Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_31_530.jpg;0;0;0;0;107.6474;98.15565;0.0002882094;219.6304;1.107171E-05
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_31_595.jpg;0;0;0;0;107.6474;98.15565;0.0002878688;219.6304;1.179602E-05
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_31_663.jpg;0;0;0;0;107.6474;98.15565;0.0002874147;219.6304;1.276179E-05
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_31_729.jpg;0;0;0;0;107.6474;98.15565;0.0002870741;219.6304;1.348612E-05
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_31_796.jpg;0;0;0;0;107.6474;98.15565;0.0002865403;219.6304;1.411961E-05
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_31_862.jpg;0;0;0;0;107.6474;98.15565;0.0002857907;219.6304;1.471057E-05
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_31_932.jpg;0;0;0;0;107.6474;98.15565;0.0002852285;219.6304;1.515379E-05
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_31_996.jpg;0;0;0;0;107.6474;98.15565;0.0002846889;219.6304;1.554872E-05
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_32_062.jpg;0;0;0;0;107.6474;98.15565;0.0002839675;219.6304;1.53274E-05
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_32_131.jpg;0;0;0;0;107.6474;98.15565;0.0002835188;219.6304;1.552917E-05
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_32_196.jpg;0;0;0;0;107.6474;98.15565;0.000283104;219.6304;1.515724E-05
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_32_263.jpg;0;0;0;0;107.6474;98.15565;0.0002826155;219.6304;1.469159E-05
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_32_329.jpg;0;0;0;0;107.6474;98.15565;0.0002822576;219.6304;1.470022E-05
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_32_395.jpg;0;0;0;0;107.6474;98.15565;0.0002822576;219.6304;1.470022E-05
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_32_464.jpg;0;0;0;0;107.6474;98.15565;0.0002822803;219.6304;1.465193E-05
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_32_530.jpg;0;0;0;0;107.6474;98.15565;0.0002823484;219.6304;1.450707E-05
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_32_598.jpg;0;0.198722;0;0;107.6467;98.15506;0.01998224;219.6631;5.812998E-06
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_32_663.jpg;0;0.3967875;0;0;107.6454;98.154;0.05491518;219.6365;1.218129E-05
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_32_729.jpg;0;0.5954775;0;0.03209557;107.6422;98.15131;0.1415681;219.4356;0.0004395147
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_32_796.jpg;0;0.7953148;0;0.07559057;107.6369;98.14698;0.2746705;219.4477;0.0004406056
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_32_866.jpg;0;1;0;0.1113901;107.6256;98.13769;0.5367311;219.4328;-0.00123241
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_32_929.jpg;0;1;0;0.1645825;107.614;98.12827;0.7656199;219.2904;0.0001573218
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_32_996.jpg;0;1;0;0.2340973;107.5995;98.11646;1.023719;219.2408;-0.0001609353
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_33_062.jpg;0;1;0;0.2939512;107.5773;98.09841;1.315528;219.2294;-0.001244009
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_33_129.jpg;0;0.7972922;0;0.330377;107.5613;98.08562;1.266964;219.1557;-0.001590436
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_33_195.jpg;0;0.5959023;0;0.4060084;107.5449;98.0723;1.10708;219.1926;-0.0001056475
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_33_261.jpg;0;0.6012985;0;0.4264561;107.5202;98.05227;0.9557411;219.1046;0.002248673
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_33_329.jpg;0;0.8024868;0;0.4552822;107.4991;98.03514;0.9005737;219.3064;-4.690998E-05
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_33_396.jpg;0;0.9951336;0;0.5223677;107.4749;98.01546;0.9139489;219.3285;0.0003608987
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_33_463.jpg;0;1;0;0.5567039;107.4385;97.98582;1.003652;219.3076;-0.0002434696
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_33_529.jpg;0;1;0;0.6202776;107.4083;97.96127;1.10954;219.3032;-0.001219311
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_33_595.jpg;0;1;0;0.6633813;107.3758;97.93478;1.233012;219.3207;-0.0001863259
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_33_664.jpg;0;1;0;0.7081544;107.3305;97.89787;1.275969;219.2543;-0.001330189
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_33_730.jpg;0;1;0;0.7554711;107.2947;97.86877;1.220981;219.3016;-0.001208684
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_33_796.jpg;0;1;0;0.8314084;107.2566;97.83783;1.173811;219.2647;-0.0007509982
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_33_862.jpg;0;1;0;0.8800217;107.2008;97.79241;1.205663;219.3947;-0.0003298965
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_33_929.jpg;1.582255;1;0;0.9537155;107.1559;97.75574;1.250507;219.4037;-0.001148012
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_33_999.jpg;4.574642;1;0;1.002334;107.0945;97.70325;1.255328;219.6624;-0.002869155
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_34_061.jpg;7.558602;1;0;1.048887;107.0476;97.66088;1.221064;220.0746;-0.00356841
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_34_128.jpg;10.48784;1;0;1.088866;106.9999;97.61514;1.200263;220.8208;0.01396256
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_34_195.jpg;13.51294;1;0;1.153152;106.9516;97.56606;1.188881;221.7752;0.04352226
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_34_263.jpg;15;1;0;1.19278;106.8868;97.49526;1.164417;223.3801;0.08161024
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_34_329.jpg;15;1;0;1.244305;106.8376;97.43854;1.137745;224.6302;0.1016774
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_34_395.jpg;15;1;0;1.305777;106.788;97.37868;1.11406;225.9374;0.1232742
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_34_464.jpg;12.07448;1;0;1.34742;106.7198;97.29436;1.105788;227.511;0.1280611
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_34_529.jpg;8.980507;1;0;1.397795;106.6663;97.22825;1.118359;228.4579;0.1006011
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_34_598.jpg;5.997116;1;0;1.460916;106.5919;97.13608;1.177478;229.4043;0.03980199
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_34_664.jpg;2.990081;1;0;1.507197;106.5335;97.06424;1.251452;229.834;-0.005160318
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_34_729.jpg;0.05922362;1;0;1.552128;106.4734;96.99085;1.294753;229.9958;-0.003620764
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_34_798.jpg;0;1;0;1.615272;106.39;96.8913;1.288935;230.0141;-0.001334706
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_34_862.jpg;0;1;0;1.662338;106.3253;96.81467;1.263049;230.0062;-0.0006341611
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_34_930.jpg;0;1;0;1.709596;106.2584;96.7355;1.272192;229.9941;-0.0008936143
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_34_998.jpg;0;1;0;1.768762;106.1665;96.6269;1.276863;229.9803;-0.001034657
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_35_062.jpg;0;1;0;1.815239;106.0955;96.54298;1.281475;229.9689;-0.001041464
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_35_128.jpg;0;1;0;1.860687;106.0227;96.45704;1.283829;229.9571;-0.001032445
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_35_195.jpg;0;1;0;1.920944;105.9481;96.369;1.289932;229.9467;-0.001061349
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_35_264.jpg;0;1;0;1.965509;105.8459;96.24845;1.294134;229.9306;-0.001075415
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_35_330.jpg;2.97564;1;0;2.010884;105.768;96.15495;1.300202;230.1167;-0.002420351
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_35_398.jpg;5.958266;1;0;2.068828;105.6644;96.02518;1.292955;230.8264;0.004593325
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_35_465.jpg;2.903924;1;0;2.113066;105.5854;95.9248;1.292575;231.3318;-0.004019469
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_35_530.jpg;0;1;0;2.157924;105.5042;95.8223;1.313663;231.5247;-0.00269802
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_35_597.jpg;0;1;0;2.21564;105.4212;95.71835;1.315913;231.5499;-0.001367065
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_35_664.jpg;0;1;0;2.259841;105.3078;95.57669;1.312904;231.5411;-0.001202135
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_35_729.jpg;0;1;0;2.318875;105.2207;95.46801;1.315787;231.5298;-0.001214813
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_35_798.jpg;0;1;0;2.362379;105.102;95.31985;1.326793;231.5147;-0.001235875
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_35_864.jpg;0;1;0;2.405278;105.0111;95.2065;1.327631;231.5033;-0.001249059
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_35_928.jpg;0;1;0;2.463727;104.9185;95.09106;1.331831;231.4915;-0.00126841
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_35_996.jpg;0;1;0;2.506812;104.8243;94.97362;1.337613;231.4803;-0.00128955
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_36_062.jpg;0;1;0;2.550061;104.6962;94.81408;1.333472;231.4645;-0.001257015
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_36_129.jpg;0;1;0;2.592823;104.5981;94.69196;1.341008;231.4522;-0.00119972
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_36_197.jpg;0;1;0;2.649373;104.4648;94.52615;1.346345;231.4352;-0.00131005
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_36_262.jpg;0;1;0;2.692171;104.363;94.39956;1.34541;231.4222;-0.00130989
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_36_330.jpg;0;1;0;2.734489;104.2596;94.27094;1.349111;231.4112;-0.000891907
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_36_398.jpg;0;1;0;2.790404;104.119;94.09637;1.359824;231.3922;-0.001382596
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_36_463.jpg;0;1;0;2.832456;104.0118;93.96323;1.363913;231.3804;-0.001434132
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_36_530.jpg;0;1;0;2.874386;103.903;93.82821;1.364292;231.3689;-0.001417159
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_36_597.jpg;0;1;0;2.93005;103.7926;93.69131;1.361734;231.3571;-0.001410939
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_36_662.jpg;0;1;0;2.972047;103.6429;93.50568;1.365902;231.3394;-0.001400053
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_36_729.jpg;0;1;0;3.012703;103.5288;93.36427;1.367415;231.3258;-0.001423352
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_36_795.jpg;0;1;0;3.067408;103.413;93.22086;1.375928;231.3116;-0.001452154
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_36_862.jpg;0;1;0;3.108546;103.2563;93.02686;1.377815;231.2937;-0.001488184
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_36_927.jpg;0;1;0;3.149537;103.1368;92.87914;1.380966;231.2803;-0.00138605
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_36_996.jpg;0;1;0;3.203667;103.0159;92.7296;1.381252;231.2657;-0.001482128
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_37_063.jpg;0;1;0;3.244025;102.8521;92.52723;1.386892;231.2457;-0.001504283
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_37_130.jpg;0;1;0;3.28457;102.7275;92.37331;1.390689;231.2311;-0.001430466
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_37_195.jpg;0;1;0;3.338112;102.6013;92.21754;1.394285;231.2167;-0.001090031
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_37_262.jpg;0;1;0;3.378046;102.4306;92.00707;1.395229;231.1948;-0.001559746
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_37_330.jpg;0;1;0;3.43118;102.3008;91.84699;1.402161;231.1799;-0.001105274
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_37_397.jpg;-2.960155;1;0;3.470763;102.1688;91.68571;1.404413;231.0112;-0.0008955841
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_37_463.jpg;-5.961093;1;0;3.50917;101.9878;91.47034;1.398224;230.24;0.0009783689
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_37_529.jpg;-8.953888;1;0;3.547703;101.8472;91.30991;1.376875;229.1912;359.9815
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_37_595.jpg;-11.9646;1;0;3.595703;101.7012;91.15231;1.318103;227.719;359.8918
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_37_662.jpg;-14.92348;1;0;3.629483;101.4983;90.94962;1.084924;225.0347;359.706
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_37_729.jpg;-15;1;0;3.663013;101.339;90.80415;0.824848;222.7535;359.4802
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_37_798.jpg;-11.91003;1;0;3.708785;101.1185;90.61739;0.384168;219.9165;359.1313
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_37_864.jpg;-8.942249;1;0;3.744973;100.9474;90.4814;0.02213342;218.2204;358.8593
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_37_929.jpg;-5.910592;1;0;3.788328;100.7716;90.34502;359.7808;217.0545;358.7104
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_37_998.jpg;-2.897957;1;0;3.808511;100.5287;90.15807;359.8752;216.2794;358.8673
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_38_062.jpg;0;1;0;3.856656;100.3395;90.01682;0.1121323;215.9173;359.0674
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_38_131.jpg;0;1;0;3.89267;100.1472;89.87631;0.3335853;215.8093;359.235
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_38_196.jpg;0;1;0;3.941329;99.95248;89.73495;0.5701653;215.788;359.4039
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_38_263.jpg;0;1;0;3.978966;99.68977;89.54446;0.8963304;215.8001;359.6455
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_38_330.jpg;0;1;0;4.015566;99.49061;89.39991;1.1479;215.8281;359.8304
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_38_398.jpg;0;1;0;4.064322;99.28956;89.25415;1.399122;215.8536;-0.003480165
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_38_464.jpg;0;1;0;4.098873;99.01995;89.06285;1.498016;215.8137;-0.00302462
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_38_530.jpg;-1.506451;1;0;4.146627;98.81722;88.91883;1.437658;215.7546;-0.0006911339
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_38_598.jpg;-4.48026;1;0;4.196122;98.54243;88.72658;1.380588;215.2561;0.0007260783
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_38_663.jpg;-1.515962;1;0;4.232209;98.33316;88.58178;1.362905;214.8359;-0.0003585797
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_38_728.jpg;0;1;0;4.268505;98.12179;88.43555;1.365288;214.6506;-0.001899758
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_38_798.jpg;0;1;0;4.316642;97.83624;88.23932;1.392979;214.4678;-0.002554232
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_38_864.jpg;0;1;0;4.352665;97.61962;88.0908;1.428218;214.4189;-0.002899142
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_38_929.jpg;0;1;0;4.400584;97.40093;87.9412;1.472345;214.3964;-0.002888576
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_38_994.jpg;0;1;0;4.436041;97.18066;87.79084;1.492025;214.379;-0.00236757
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_39_063.jpg;-1.539767;1;0;4.474016;96.88386;87.58955;1.491703;214.276;-0.001064696
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_39_130.jpg;-4.549558;1;0;4.509637;96.65798;87.43896;1.492457;213.9105;0.0001621653
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_39_196.jpg;-7.685873;1;0;4.555966;96.42889;87.28979;1.483507;213.2034;0.0008271569
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_39_262.jpg;-10.52717;1;0;4.59055;96.11731;87.09577;1.438058;211.6628;359.9568
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_39_330.jpg;-13.535;1;0;4.622526;95.8791;86.95651;1.317408;210.0089;359.8498
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_39_395.jpg;-15;1;0;4.664265;95.63658;86.82501;1.091242;207.9391;359.6656
C:\Users\zaidt\Desktop\udacity\RoboND-Rover-Project\mine_test_dataset\IMG\robocam_2018_10_07_00_04_39_462.jpg;-15;1;0;4.693481;95.30682;86.66256;0.6421018;204.9677;359.3064
